Unique_ID,WC,Analytic,Clout,Authentic,Tone,WPS,Sixltr,Dic,function,pronoun,ppron,i,we,you,shehe,they,ipron,article,prep,auxverb,adverb,conj,negate,verb,adj,compare,interrog,number,quant,affect,posemo,negemo,anx,anger,sad,social,family,friend,female,male,cogproc,insight,cause,discrep,tentat,certain,differ,percept,see,hear,feel,bio,body,health,sexual,ingest,drives,affiliation,achieve,power,reward,risk,focuspast,focuspresent,focusfuture,relativ,motion,space,time,work,leisure,home,money,relig,death,informal,swear,netspeak,assent,nonflu,filler,AllPunc,Period,Comma,Colon,SemiC,QMark,Exclam,Dash,Quote,Apostro,Parenth,OtherP,unit_faculty,demographic_sex
3356,4,93.26,99,74.76,25.77,4,25,75,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,25,0,0,0,25,25,0,0,0,0,0,0,25,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,25,25,0,0,0,0,0,25,0,25,25,0,0,25,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,Faculty of Science,F
307,86,90.82,54.63,1,25.77,43,12.79,8.14,2.33,1.16,0,0,0,0,0,0,1.16,0,0,1.16,0,0,0,1.16,0,0,0,8.14,0,0,0,0,0,0,0,1.16,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.16,1.16,0,0,0,0,0,1.16,0,0,0,0,0,1.16,0,0,0,0,0,3.49,0,3.49,0,0,0,32.56,6.98,1.16,0,0,3.49,0,1.16,0,0,0,19.77,Faculty of Science,M
1156,30,97.53,36.95,10.08,25.77,10,30,60,40,0,0,0,0,0,0,0,0,6.67,16.67,6.67,0,10,0,6.67,0,0,0,6.67,0,0,0,0,0,0,0,0,0,0,0,0,10,0,6.67,0,3.33,0,3.33,0,0,0,0,0,0,0,0,0,3.33,0,0,0,0,3.33,3.33,6.67,0,10,3.33,6.67,0,6.67,0,0,0,0,0,0,0,0,0,0,0,13.33,10,3.33,0,0,0,0,0,0,0,0,0,Faculty of Science,F
1020,57,99,70.08,38.82,58.97,14.25,19.3,77.19,52.63,3.51,3.51,1.75,0,1.75,0,0,0,14.04,19.3,12.28,3.51,1.75,0,19.3,7.02,7.02,1.75,0,1.75,5.26,3.51,1.75,0,0,1.75,7.02,0,1.75,0,0,21.05,10.53,5.26,5.26,3.51,0,1.75,0,0,0,0,0,0,0,0,0,8.77,1.75,5.26,1.75,1.75,0,0,10.53,0,10.53,3.51,7.02,0,1.75,0,0,0,0,0,0,0,0,0,0,0,12.28,1.75,3.51,0,0,1.75,1.75,0,0,0,3.51,0,Faculty of Science,F
1465,70,96.4,50,62.17,78.19,14,32.86,70,44.29,4.29,1.43,1.43,0,0,0,0,2.86,8.57,17.14,5.71,2.86,7.14,1.43,11.43,1.43,1.43,1.43,1.43,4.29,2.86,2.86,0,0,0,0,7.14,0,0,0,0,12.86,7.14,0,1.43,5.71,0,4.29,0,0,0,0,0,0,0,0,0,5.71,5.71,0,0,0,0,4.29,7.14,1.43,11.43,2.86,7.14,1.43,0,0,0,0,0,0,0,0,0,0,0,0,31.43,2.86,4.29,0,0,1.43,1.43,8.57,0,7.14,5.71,0,Faculty of Science,F
2603,33,89.96,50,70.57,25.77,16.5,21.21,75.76,33.33,9.09,3.03,3.03,0,0,0,0,6.06,3.03,12.12,3.03,0,6.06,0,15.15,6.06,6.06,0,0,0,12.12,6.06,6.06,0,0,6.06,6.06,0,0,0,0,15.15,3.03,9.09,0,3.03,0,3.03,12.12,0,3.03,0,12.12,0,3.03,0,9.09,18.18,3.03,6.06,9.09,0,0,3.03,6.06,0,15.15,0,15.15,0,0,0,0,0,0,0,0,0,0,0,0,0,9.09,3.03,3.03,0,0,3.03,0,0,0,0,0,0,Faculty of Science,F
3750,21,68.29,99,2.82,95.81,21,19.05,100,57.14,19.05,9.52,0,0,9.52,0,0,9.52,0,23.81,0,9.52,9.52,0,9.52,4.76,0,0,0,4.76,14.29,9.52,4.76,4.76,0,0,23.81,0,0,0,0,4.76,0,0,0,0,4.76,0,4.76,0,0,4.76,0,0,0,0,0,4.76,0,4.76,0,0,0,0,4.76,0,9.52,0,4.76,4.76,4.76,0,0,0,0,0,4.76,0,4.76,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,Faculty of Science,M
2294,454,93.26,50.88,11.06,13.77,13.35,40.75,59.03,32.16,3.74,0.88,0,0.66,0,0,0.22,2.86,5.51,11.89,3.96,3.52,5.73,0.44,5.95,4.41,2.42,1.1,3.3,1.32,4.41,1.76,2.64,2.2,1.54,0.22,1.1,0,0,0,0,7.93,0.88,3.96,0.66,1.32,0.22,1.1,0,0,0,0,1.1,0.22,0.88,0,0,12.11,0.66,4.19,4.63,1.54,3.52,0.44,6.83,0.88,12.33,3.3,5.29,3.96,5.73,0,0.22,0.22,0,0,1.1,0,1.1,0,0,0,28.19,11.01,7.49,0.66,0.22,0.88,0,2.42,0.88,0,1.32,3.3,Faculty of Science,F
3627,55,57.84,29.26,99,60.23,13.75,23.64,85.45,47.27,9.09,3.64,1.82,0,1.82,0,0,5.45,7.27,10.91,9.09,5.45,10.91,1.82,14.55,1.82,0,1.82,0,3.64,1.82,1.82,0,0,0,0,3.64,0,0,0,0,20,7.27,5.45,1.82,3.64,0,7.27,0,0,0,0,0,0,0,0,0,7.27,0,0,5.45,1.82,0,1.82,12.73,1.82,23.64,1.82,16.36,3.64,0,0,0,0,0,0,3.64,0,1.82,0,0,0,27.27,1.82,9.09,0,0,3.64,1.82,0,0,3.64,7.27,0,Faculty of Science,F
217,36,54.29,13.32,74.76,2.09,12,8.33,52.78,30.56,11.11,8.33,8.33,0,0,0,0,2.78,2.78,8.33,5.56,2.78,11.11,0,11.11,5.56,2.78,0,33.33,0,2.78,0,2.78,0,0,0,0,0,0,0,0,5.56,2.78,0,0,0,0,2.78,2.78,2.78,0,0,0,0,0,0,0,5.56,0,0,0,2.78,2.78,2.78,5.56,2.78,11.11,0,5.56,5.56,0,0,0,0,0,0,0,0,0,0,0,0,44.44,2.78,2.78,0,0,5.56,0,0,0,2.78,5.56,25,Faculty of Science,M
82,19,99,50,19.27,25.77,19,10.53,47.37,36.84,0,0,0,0,0,0,0,0,10.53,21.05,0,0,5.26,0,0,0,0,0,15.79,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,15.79,0,5.26,10.53,0,0,0,0,0,0,0,0,0,0,0,0,36.84,5.26,0,0,0,0,0,5.26,0,15.79,10.53,0,Faculty of Science,F
3758,171,93.79,45.35,1,58.97,171,5.26,38.6,25.73,1.17,0,0,0,0,0,0,1.17,5.85,7.6,3.51,3.51,4.68,0,9.36,1.17,0.58,0.58,15.2,0,1.75,1.75,0,0,0,0,0,0,0,0,0,9.94,4.68,4.09,1.17,1.75,0.58,1.17,0.58,0.58,0,0,0,0,0,0,0,1.75,0,1.17,0,0.58,0,0.58,8.19,0.58,1.75,0,0.58,1.17,0,0,0,0,0,0,1.17,0,1.17,0,0,0,57.89,0,2.34,0.58,1.17,0,0,2.34,0,0,29.24,22.22,Faculty of Science,M
3214,42,55.4,31.71,89.63,25.77,21,45.24,73.81,45.24,4.76,2.38,0,0,0,0,2.38,2.38,4.76,11.9,7.14,11.9,11.9,0,2.38,9.52,9.52,7.14,0,0,0,0,0,0,0,0,7.14,0,0,0,0,19.05,2.38,2.38,0,0,2.38,11.9,0,0,0,0,4.76,0,0,0,4.76,0,0,0,0,0,0,0,7.14,0,14.29,0,9.52,4.76,4.76,4.76,0,0,0,0,0,0,0,0,0,0,9.52,4.76,4.76,0,0,0,0,0,0,0,0,0,Faculty of Science,F
2221,21,55.4,92.33,13.15,99,21,23.81,80.95,47.62,14.29,4.76,0,0,4.76,0,0,9.52,4.76,9.52,14.29,0,4.76,0,19.05,4.76,0,0,0,4.76,9.52,9.52,0,0,0,0,9.52,0,0,0,0,14.29,9.52,0,4.76,4.76,0,0,0,0,0,0,0,0,0,0,0,4.76,0,0,0,4.76,0,0,14.29,0,9.52,0,9.52,0,0,0,0,0,0,0,0,0,0,0,0,0,4.76,0,0,0,0,0,4.76,0,0,0,0,0,Faculty of Science,F
2586,28,29.3,96.27,13.15,87.2,9.33,21.43,82.14,53.57,21.43,14.29,3.57,7.14,3.57,0,0,7.14,7.14,7.14,10.71,3.57,7.14,0,25,0,0,7.14,0,3.57,3.57,3.57,0,0,0,0,14.29,0,0,0,0,10.71,3.57,0,3.57,7.14,0,3.57,0,0,0,0,0,0,0,0,0,7.14,7.14,0,0,0,0,0,14.29,0,7.14,0,3.57,3.57,14.29,0,0,0,0,0,0,0,0,0,0,0,17.86,3.57,3.57,0,0,7.14,0,0,0,0,0,3.57,Faculty of Science,F
3194,61,9.46,37.15,80.82,7.09,15.25,9.84,81.97,54.1,19.67,11.48,6.56,0,1.64,0,3.28,8.2,4.92,6.56,13.11,6.56,11.48,0,21.31,3.28,0,8.2,4.92,0,4.92,1.64,3.28,0,0,0,6.56,0,0,0,0,16.39,8.2,1.64,0,1.64,1.64,4.92,0,0,0,0,0,0,0,0,0,8.2,1.64,0,0,3.28,3.28,1.64,16.39,1.64,6.56,1.64,1.64,3.28,0,0,0,0,0,0,4.92,0,4.92,3.28,0,0,18.03,3.28,1.64,0,0,1.64,0,0,0,3.28,6.56,1.64,Faculty of Science,F
2930,19,96.93,29.92,50.35,99,19,0,89.47,47.37,0,0,0,0,0,0,0,0,10.53,15.79,10.53,5.26,0,5.26,21.05,5.26,0,5.26,0,5.26,10.53,10.53,0,0,0,0,5.26,0,0,0,0,26.32,5.26,0,5.26,5.26,5.26,5.26,5.26,5.26,0,0,0,0,0,0,0,10.53,5.26,0,5.26,5.26,0,0,15.79,0,15.79,0,10.53,5.26,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,Faculty of Science,M
2543,16,99,26.6,99,1,16,12.5,93.75,43.75,0,0,0,0,0,0,0,0,12.5,18.75,12.5,0,0,6.25,18.75,6.25,0,0,18.75,6.25,6.25,0,6.25,0,0,6.25,6.25,0,0,0,0,18.75,6.25,6.25,0,6.25,0,6.25,0,0,0,0,0,0,0,0,0,6.25,0,6.25,0,0,0,12.5,6.25,0,31.25,0,12.5,18.75,6.25,0,0,0,0,0,0,0,0,0,0,0,12.5,6.25,0,0,0,0,0,0,0,6.25,0,0,Faculty of Science,M
1835,15,3.34,9.13,82.75,25.77,15,6.67,80,46.67,13.33,6.67,6.67,0,0,0,0,6.67,6.67,0,13.33,13.33,6.67,6.67,13.33,0,0,6.67,0,0,0,0,0,0,0,0,0,0,0,0,0,13.33,6.67,6.67,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,13.33,0,13.33,0,0,13.33,6.67,0,0,0,0,0,6.67,0,6.67,6.67,0,0,40,6.67,6.67,0,0,0,0,6.67,0,6.67,13.33,0,Faculty of Science,M
1128,2,93.26,50,1,25.77,2,100,50,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,50,0,0,0,0,0,0,0,0,0,0,0,50,0,0,50,0,0,0,0,0,0,0,0,Faculty of Science,F
883,160,93.26,30.86,51.67,99,32,25,70.62,48.75,5.62,1.25,0,0,0,0,1.25,4.38,10.62,15,8.75,2.5,6.88,1.88,10,6.88,3.12,1.88,3.75,0.62,6.25,6.25,0,0,0,0,1.88,0,0,0,0,8.12,0.62,0.62,0.62,0.62,1.88,5,2.5,2.5,0,0,0,0,0,0,0,3.12,0,0.62,0,2.5,0,0,8.75,1.88,16.25,2.5,9.38,5,0,0,0,0,0,0,0,0,0,0,0,0,12.5,3.12,4.38,0,0,0,0,0,0,0.62,1.25,3.12,Faculty of Science,M
4024,22,44.96,50,61.34,25.77,11,13.64,81.82,63.64,18.18,4.55,0,0,4.55,0,0,13.64,9.09,13.64,9.09,9.09,9.09,0,13.64,4.55,4.55,4.55,0,0,0,0,0,0,0,0,4.55,0,0,0,0,22.73,9.09,0,0,4.55,4.55,9.09,4.55,0,4.55,0,0,0,0,0,0,0,0,0,0,0,0,0,13.64,0,4.55,0,4.55,0,0,0,0,0,0,0,0,0,0,0,0,0,9.09,4.55,0,0,0,4.55,0,0,0,0,0,0,Faculty of Science,F
3733,819,96.32,45.15,9.31,36.51,19.5,30.4,67.77,41.27,3.17,0.12,0,0,0.12,0,0,3.05,10.13,13.55,7.94,1.34,6.72,0.37,11.11,4.03,3.17,0.85,4.15,3.54,0.85,0.73,0.12,0.12,0,0,1.59,0,0.85,0,0,12.09,3.3,3.91,0.73,1.71,0.98,2.56,2.08,0,0,0.12,3.17,0.12,0,0,3.05,2.93,0.12,1.1,1.34,0.37,0,5.13,4.64,1.22,7.94,0.73,4.03,2.93,2.93,0.37,0,0.24,0,0,0.49,0,0.24,0.24,0.12,0,14.29,4.27,2.44,0.73,0,0.85,0,0.61,0,0,4.88,0.49,Faculty of Science,F
3609,399,84.45,34.41,29.65,25.77,23.47,20.05,87.47,50.63,8.52,3.76,2.51,0,0.5,0,0.75,4.76,7.77,15.79,11.28,4.51,4.51,1.5,16.54,9.02,7.52,0.5,0.5,3.76,2.01,1,1,0.25,0,0.5,3.26,0,0,0,0,14.29,0.75,1.5,4.26,5.01,1.25,3.76,0.5,0,0.25,0.25,3.76,0,0,0,3.76,7.27,1,1.5,3.51,1,0.25,2.01,9.02,2.26,15.04,0.25,8.77,6.02,4.76,0,1.75,0.25,0,0,0.5,0,0.25,0.25,0.25,0,12.78,4.01,3.76,0,0,0,0.25,0.25,0,2.01,2.51,0,Faculty of Science,M
2561,42,95.2,92.33,37.24,95.81,21,21.43,83.33,50,9.52,7.14,0,4.76,2.38,0,0,2.38,7.14,21.43,7.14,0,9.52,0,16.67,7.14,7.14,0,0,2.38,4.76,4.76,0,0,0,0,11.9,0,0,0,0,14.29,0,7.14,0,2.38,2.38,4.76,0,0,0,0,0,0,0,0,0,16.67,7.14,4.76,2.38,4.76,0,4.76,9.52,2.38,14.29,2.38,9.52,2.38,2.38,0,0,0,0,0,0,0,0,0,0,0,16.67,2.38,9.52,0,0,2.38,2.38,0,0,0,0,0,Faculty of Science,M
1078,37,93.26,70.57,71.04,75.85,18.5,24.32,86.49,48.65,16.22,8.11,5.41,0,2.7,0,0,8.11,10.81,16.22,5.41,0,5.41,0,16.22,0,2.7,0,2.7,2.7,2.7,2.7,0,0,0,0,8.11,0,0,0,0,13.51,2.7,5.41,0,2.7,5.41,0,2.7,2.7,0,0,0,0,0,0,0,8.11,0,5.41,2.7,0,0,2.7,10.81,0,16.22,2.7,5.41,13.51,10.81,0,0,0,0,0,2.7,0,0,0,0,0,13.51,5.41,8.11,0,0,0,0,0,0,0,0,0,Faculty of Science,M
3871,42,93.26,68.29,80.64,70.57,14,21.43,85.71,52.38,4.76,2.38,0,0,2.38,0,0,2.38,14.29,11.9,14.29,4.76,2.38,0,14.29,2.38,0,2.38,0,0,2.38,2.38,0,0,0,0,9.52,0,4.76,0,0,14.29,2.38,0,0,4.76,0,7.14,0,0,0,0,0,0,0,0,0,2.38,2.38,0,0,0,0,2.38,9.52,4.76,16.67,0,4.76,11.9,14.29,0,0,0,0,0,0,0,0,0,0,0,9.52,2.38,4.76,0,0,2.38,0,0,0,0,0,0,Faculty of Science,M
3692,58,19.96,63.49,3.81,58.39,14.5,17.24,93.1,60.34,10.34,6.9,1.72,3.45,1.72,0,0,3.45,8.62,8.62,13.79,10.34,15.52,0,22.41,1.72,1.72,5.17,0,3.45,1.72,1.72,0,0,0,0,5.17,0,0,0,0,25.86,1.72,17.24,6.9,6.9,0,5.17,0,0,0,0,0,0,0,0,0,12.07,3.45,5.17,3.45,0,0,3.45,15.52,0,8.62,0,3.45,5.17,1.72,0,0,0,0,0,0,0,0,0,0,0,15.52,0,3.45,0,0,5.17,1.72,0,0,0,3.45,1.72,Faculty of Science,F
3802,92,82.97,37.22,9.25,83.66,23,21.74,82.61,50,11.96,6.52,5.43,0,0,0,1.09,5.43,7.61,14.13,6.52,5.43,5.43,0,15.22,5.43,3.26,4.35,0,11.96,3.26,3.26,0,0,0,0,4.35,0,0,0,0,13.04,2.17,0,4.35,5.43,3.26,2.17,1.09,0,0,1.09,0,0,0,0,0,7.61,3.26,0,1.09,4.35,0,3.26,7.61,0,7.61,0,4.35,3.26,1.09,0,0,0,0,0,0,0,0,0,0,0,10.87,2.17,5.43,0,0,1.09,0,0,0,0,2.17,0,Faculty of Science,M
1833,162,70.08,50,33.94,93.44,20.25,25.31,69.14,49.38,11.73,4.32,2.47,0,0.62,0,1.23,7.41,8.02,12.96,9.88,4.94,7.41,0.62,13.58,6.79,3.7,1.23,6.79,0.62,4.32,4.32,0,0,0,0,3.7,0,0,0,0,6.17,2.47,0,0.62,1.23,1.23,1.23,0.62,0.62,0,0,1.85,0,0,0,1.85,3.7,0.62,0.62,2.47,1.23,0,1.85,10.49,0.62,12.96,0,10.49,2.47,0,0,0.62,1.23,0,0,0.62,0,0,0,0.62,0,16.67,4.94,5.56,0,0,0,0,0,1.23,1.85,1.23,1.85,Faculty of Science,M
1235,43,37.04,12.25,87.51,25.77,14.33,20.93,88.37,53.49,18.6,11.63,11.63,0,0,0,0,6.98,6.98,9.3,11.63,4.65,6.98,0,23.26,4.65,2.33,0,0,0,9.3,4.65,4.65,0,0,2.33,2.33,0,0,0,0,16.28,2.33,9.3,0,0,2.33,2.33,2.33,0,0,2.33,0,0,0,0,0,0,0,0,0,0,0,13.95,9.3,0,11.63,6.98,0,4.65,6.98,0,0,0,0,0,2.33,0,0,2.33,0,0,6.98,6.98,0,0,0,0,0,0,0,0,0,0,Faculty of Science,M
2810,122,97.15,50,11.95,40.51,122,39.34,59.02,39.34,3.28,0,0,0,0,0,0,3.28,9.84,13.11,2.46,1.64,9.84,0,4.92,4.1,4.1,0.82,4.1,4.1,0.82,0.82,0,0,0,0,2.46,0,0,0,0,9.02,2.46,2.46,0.82,4.92,0.82,2.46,2.46,2.46,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4.92,0,9.84,0,9.84,0,4.1,0,0,0,0,0,0.82,0,0,0,0.82,0,12.3,0,2.46,2.46,0,0,0,5.74,0,0,1.64,0,Faculty of Science,F
3025,68,30.88,2.82,81.91,25.77,22.67,19.12,89.71,64.71,14.71,7.35,7.35,0,0,0,0,7.35,11.76,10.29,14.71,5.88,8.82,5.88,14.71,0,0,1.47,0,1.47,0,0,0,0,0,0,2.94,0,2.94,0,0,17.65,1.47,2.94,0,5.88,0,8.82,2.94,1.47,1.47,0,0,0,0,0,0,7.35,0,1.47,2.94,2.94,0,0,19.12,1.47,8.82,0,5.88,2.94,7.35,0,0,0,0,0,1.47,0,0,0,0,1.47,4.41,2.94,0,0,0,1.47,0,0,0,0,0,0,Faculty of Science,M
490,159,91.32,42.51,84.32,61.55,17.67,20.75,81.76,45.28,9.43,5.66,3.14,0.63,0,0,1.89,3.77,7.55,15.72,5.66,4.4,5.03,0.63,10.69,5.66,4.4,0,3.14,3.77,4.4,3.14,1.26,0,0,0,4.4,0,0,0,0,10.06,3.14,0.63,1.26,1.26,1.26,3.14,7.55,6.29,0,0.63,0.63,0.63,0,0,0,6.92,1.26,1.89,2.52,1.89,0.63,1.26,8.81,1.89,18.87,1.89,12.58,4.4,1.26,0.63,0,0,0,0,0.63,0,0.63,0,0,0,11.32,4.4,3.14,0.63,0,0,1.89,0,0,1.26,0,0,Faculty of Science,F
1079,22,21.87,99,1,99,11,9.09,86.36,59.09,22.73,22.73,4.55,0,18.18,0,0,0,9.09,9.09,9.09,9.09,9.09,0,9.09,0,0,0,0,0,9.09,9.09,0,0,0,0,27.27,0,0,0,0,4.55,0,0,4.55,0,0,0,0,0,0,0,0,0,0,0,0,4.55,4.55,0,0,0,0,0,13.64,0,4.55,0,0,0,4.55,0,4.55,0,0,0,0,0,0,0,0,0,13.64,0,4.55,0,0,4.55,4.55,0,0,0,0,0,Faculty of Science,F
908,49,99,58.08,3.63,91.78,16.33,38.78,57.14,34.69,4.08,2.04,0,0,0,0,2.04,2.04,6.12,18.37,0,0,6.12,0,6.12,0,0,0,0,0,4.08,4.08,0,0,0,0,2.04,0,0,0,0,10.2,0,10.2,0,0,0,0,0,0,0,0,4.08,2.04,0,0,0,4.08,0,0,4.08,0,0,2.04,4.08,0,10.2,4.08,6.12,0,2.04,0,0,0,0,0,0,0,0,0,0,0,18.37,6.12,0,10.2,0,0,0,0,0,2.04,0,0,Faculty of Science,F
2295,114,52.21,56.98,61.85,58.97,22.8,23.68,84.21,52.63,18.42,7.02,2.63,4.39,0,0,0,11.4,7.02,11.4,7.89,2.63,7.02,2.63,17.54,3.51,2.63,0,1.75,1.75,1.75,1.75,0,0,0,0,7.02,0,0,0,0,20.18,7.89,1.75,1.75,3.51,2.63,4.39,4.39,4.39,0,0,0.88,0.88,0,0,0,7.02,4.39,2.63,1.75,1.75,0,0,16.67,0,9.65,4.39,5.26,0,0,0,0,0,0,0,0,0,0,0,0,0,14.91,4.39,2.63,0.88,0,0,0,0,0,3.51,1.75,1.75,Faculty of Science,M
330,13,10.57,22.08,99,99,6.5,15.38,76.92,46.15,23.08,23.08,15.38,0,7.69,0,0,0,0,7.69,15.38,0,0,7.69,15.38,0,0,0,0,0,7.69,7.69,0,0,0,0,15.38,0,0,0,0,15.38,7.69,0,0,0,0,7.69,0,0,0,0,0,0,0,0,0,7.69,7.69,0,0,0,0,0,23.08,0,7.69,0,7.69,0,7.69,0,0,0,0,0,0,0,0,0,0,0,23.08,7.69,7.69,0,0,7.69,0,0,0,0,0,0,Faculty of Science,F
537,22,21.87,67.52,99,99,11,22.73,95.45,50,18.18,13.64,4.55,4.55,4.55,0,0,4.55,0,13.64,9.09,4.55,13.64,0,22.73,4.55,4.55,4.55,0,4.55,13.64,13.64,0,0,0,0,13.64,0,0,0,0,27.27,4.55,9.09,4.55,9.09,0,13.64,0,0,0,0,0,0,0,0,0,13.64,9.09,4.55,0,4.55,0,4.55,13.64,0,22.73,13.64,9.09,0,0,0,0,0,0,0,4.55,0,0,4.55,0,0,18.18,0,4.55,0,0,4.55,0,0,0,4.55,0,4.55,Faculty of Science,F
1151,32,72.69,10.58,55.79,25.77,8,31.25,68.75,43.75,9.38,3.12,3.12,0,0,0,0,6.25,3.12,12.5,15.62,0,3.12,0,12.5,6.25,3.12,6.25,0,0,0,0,0,0,0,0,0,0,0,0,0,25,0,15.62,0,3.12,0,9.38,0,0,0,0,0,0,0,0,0,6.25,0,0,6.25,0,0,6.25,15.62,0,9.38,0,6.25,3.12,3.12,0,0,0,0,0,0,0,0,0,0,0,9.38,9.38,0,0,0,0,0,0,0,0,0,0,Faculty of Science,M
524,15,99,25.24,43.37,25.77,15,40,86.67,53.33,0,0,0,0,0,0,0,0,20,20,6.67,0,6.67,0,13.33,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,20,0,6.67,0,6.67,0,6.67,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,13.33,0,0,13.33,6.67,6.67,0,6.67,0,0,0,0,0,0,0,0,0,0,0,6.67,6.67,0,0,0,0,0,0,0,0,0,0,Faculty of Science,M
124,16,23.1,50,99,25.77,8,25,93.75,50,6.25,0,0,0,0,0,0,6.25,6.25,6.25,12.5,6.25,18.75,0,25,0,0,0,6.25,0,0,0,0,0,0,0,6.25,0,0,0,0,12.5,0,6.25,0,6.25,0,6.25,6.25,0,6.25,0,0,0,0,0,0,0,0,0,0,0,0,0,25,12.5,37.5,0,6.25,31.25,12.5,0,0,0,0,0,0,0,0,0,0,0,6.25,0,0,0,0,6.25,0,0,0,0,0,0,Faculty of Science,M
821,39,24.14,39.87,30.55,25.77,13,10.26,82.05,48.72,15.38,10.26,7.69,2.56,0,0,0,5.13,7.69,2.56,10.26,5.13,10.26,0,20.51,2.56,2.56,0,7.69,7.69,5.13,2.56,2.56,0,0,2.56,7.69,0,0,0,0,12.82,5.13,0,0,5.13,0,5.13,2.56,2.56,0,0,0,0,0,0,0,5.13,5.13,0,0,0,0,0,15.38,0,0,0,0,0,5.13,2.56,0,0,0,0,0,0,0,0,0,0,10.26,2.56,5.13,0,0,2.56,0,0,0,0,0,0,Faculty of Science,F
4002,289,99,45.85,46.1,71.27,28.9,23.18,74.05,50.52,4.84,0,0,0,0,0,0,4.84,13.84,18.69,7.27,4.15,4.15,0,9,6.57,3.11,2.08,1.38,1.04,3.11,2.77,0.35,0,0,0.35,0,0,0,0,0,5.88,0.69,2.42,0,0.35,1.73,1.04,3.11,1.04,0,2.08,0,0,0,0,0,4.15,0,0.69,2.42,0.69,0.35,0.35,8.65,0.35,18.69,1.73,12.46,4.84,0.69,0,0,0.35,0,0,0,0,0,0,0,0,12.46,4.15,4.84,0,0,0,0,0.35,0,1.73,1.38,0,Faculty of Science,M
1159,158,99,60.01,1.73,61.78,52.67,28.48,58.23,44.3,6.33,0.63,0,0,0,0,0.63,5.7,12.03,16.46,4.43,1.27,3.8,0,6.33,3.16,1.27,1.27,6.33,2.53,1.9,1.9,0,0,0,0,2.53,0,0,0,0,5.7,1.27,3.8,0,0.63,0,0,1.27,0,0,0,1.27,0,0.63,0,0.63,3.16,1.27,0,1.27,0.63,0,1.27,6.33,0,6.96,0.63,5.7,0.63,0,0,0,0,0,0,0,0,0,0,0,0,13.92,1.27,3.8,3.8,0,0,0,0.63,0,0,4.43,0,Faculty of Science,F
3686,38,86.88,94.27,4.05,74.74,19,7.89,86.84,52.63,10.53,7.89,2.63,5.26,0,0,0,2.63,7.89,18.42,10.53,5.26,5.26,0,18.42,7.89,5.26,0,0,2.63,2.63,2.63,0,0,0,0,13.16,0,2.63,0,2.63,13.16,2.63,2.63,5.26,2.63,0,0,7.89,0,2.63,5.26,5.26,5.26,0,0,0,7.89,7.89,0,0,0,0,2.63,10.53,0,10.53,0,5.26,5.26,2.63,0,0,0,0,0,0,0,0,0,0,0,2.63,0,0,0,0,2.63,0,0,0,0,0,0,Faculty of Science,M
3535,67,29.82,5.04,95.74,53.85,13.4,19.4,82.09,52.24,11.94,10.45,10.45,0,0,0,0,1.49,5.97,5.97,19.4,2.99,4.48,1.49,23.88,4.48,0,1.49,0,1.49,4.48,2.99,1.49,0,0,0,1.49,0,0,0,0,17.91,5.97,0,4.48,4.48,1.49,5.97,4.48,4.48,0,0,1.49,1.49,0,0,0,2.99,1.49,0,0,0,1.49,2.99,17.91,0,13.43,2.99,10.45,0,0,0,0,0,0,0,0,0,0,0,0,0,10.45,2.99,4.48,0,0,2.99,0,0,0,0,0,0,Faculty of Science,F
3512,17,42.68,50,66.34,25.77,17,17.65,70.59,41.18,11.76,5.88,0,5.88,0,0,0,5.88,5.88,5.88,5.88,5.88,11.76,0,11.76,0,0,5.88,11.76,0,0,0,0,0,0,0,5.88,0,0,0,0,17.65,0,5.88,0,5.88,0,11.76,0,0,0,0,0,0,0,0,0,11.76,11.76,0,0,0,0,0,5.88,11.76,11.76,5.88,0,5.88,11.76,0,0,0,0,0,0,0,0,0,0,0,5.88,0,0,0,0,0,0,5.88,0,0,0,0,Faculty of Science,M
