Unique_ID,WC,Analytic,Clout,Authentic,Tone,WPS,Sixltr,Dic,function,pronoun,ppron,i,we,you,shehe,they,ipron,article,prep,auxverb,adverb,conj,negate,verb,adj,compare,interrog,number,quant,affect,posemo,negemo,anx,anger,sad,social,family,friend,female,male,cogproc,insight,cause,discrep,tentat,certain,differ,percept,see,hear,feel,bio,body,health,sexual,ingest,drives,affiliation,achieve,power,reward,risk,focuspast,focuspresent,focusfuture,relativ,motion,space,time,work,leisure,home,money,relig,death,informal,swear,netspeak,assent,nonflu,filler,AllPunc,Period,Comma,Colon,SemiC,QMark,Exclam,Dash,Quote,Apostro,Parenth,OtherP,unit_faculty,demographic_sex
2208,25,88.69,65.56,43.37,25.77,8.33,16,96,52,16,12,8,0,4,0,0,4,4,20,8,4,0,0,12,0,0,0,4,4,0,0,0,0,0,0,8,0,0,0,0,4,0,0,0,0,4,0,4,4,0,0,8,8,0,0,0,4,0,4,0,0,0,0,12,4,12,8,4,8,12,0,0,0,0,0,0,0,0,0,0,0,16,4,0,0,0,0,4,8,0,0,0,0,Faculty of Education,F
2397,32,47.36,17.42,18.52,81.93,16,37.5,84.38,46.88,9.38,0,0,0,0,0,0,9.38,3.12,9.38,6.25,3.12,12.5,3.12,9.38,3.12,0,0,0,3.12,3.12,3.12,0,0,0,0,3.12,0,0,0,0,15.62,0,3.12,3.12,9.38,0,9.38,9.38,3.12,3.12,0,3.12,0,3.12,0,0,6.25,0,3.12,3.12,0,0,0,9.38,0,9.38,3.12,3.12,3.12,3.12,0,0,0,0,3.12,0,0,0,0,0,0,31.25,9.38,15.62,0,0,0,0,0,0,0,6.25,0,Faculty of Education,M
143,74,86.66,82.79,1,51.03,18.5,40.54,64.86,33.78,5.41,0,0,0,0,0,0,5.41,6.76,8.11,4.05,4.05,5.41,1.35,5.41,0,0,1.35,2.7,2.7,1.35,1.35,0,0,0,0,12.16,0,0,0,0,14.86,2.7,2.7,1.35,8.11,1.35,1.35,0,0,0,0,0,0,0,0,0,22.97,9.46,6.76,6.76,1.35,0,0,2.7,5.41,4.05,0,2.7,1.35,6.76,0,0,0,0,0,0,0,0,0,0,0,24.32,2.7,4.05,2.7,0,1.35,0,0,0,4.05,8.11,1.35,Faculty of Education,M
3583,196,95.66,47.96,13.15,95.01,8.52,42.35,73.98,32.65,4.08,0.51,0,0,0,0.51,0,3.57,6.63,11.22,3.06,1.53,5.61,0.51,7.14,2.55,1.02,1.02,5.1,2.55,5.1,4.59,0,0,0,0,2.55,0,0,0,0.51,10.2,5.61,2.04,0,1.02,0.51,2.55,0.51,0,0,0,1.02,0.51,0.51,0,0,10.2,0,4.08,6.12,1.02,0,0,5.1,0,6.63,0.51,4.59,1.53,14.29,0.51,0,1.02,0,0,3.06,0,2.55,0,0.51,0,21.43,11.22,0.51,5.1,0,0,0,0,0,0.51,4.08,0,Faculty of Education,M
3022,46,80.93,50,4.59,25.77,11.5,23.91,63.04,28.26,8.7,2.17,2.17,0,0,0,0,6.52,4.35,6.52,6.52,0,4.35,0,8.7,0,2.17,0,10.87,0,2.17,0,0,0,0,0,2.17,0,0,0,0,8.7,6.52,2.17,0,0,0,0,4.35,2.17,0,2.17,0,0,0,0,0,4.35,0,0,4.35,0,0,2.17,10.87,0,2.17,0,2.17,0,13.04,0,0,2.17,0,0,4.35,0,2.17,2.17,0,0,47.83,15.22,2.17,0,0,2.17,0,4.35,0,2.17,0,21.74,Faculty of Education,M
731,237,78.03,72.26,78.52,49.32,33.86,28.69,86.92,48.95,14.77,10.55,4.22,0.84,5.49,0,0,4.22,6.33,16.03,3.8,6.75,7.17,0,11.39,10.13,8.02,1.69,2.11,3.38,4.64,2.95,1.69,0.42,1.27,0,10.55,0,0,0,0,19.41,7.17,2.11,2.53,2.95,0.42,6.75,2.53,1.27,0.42,0.42,1.27,0,0,1.27,0,5.49,1.69,2.11,0.84,1.69,0,2.53,5.49,0.84,10.13,0.42,5.91,3.8,8.02,0,0,0.42,0,0,0,0,0,0,0,0,21.52,3.8,8.02,0.42,0,0,0,2.11,0,6.33,0.84,0,Faculty of Education,M
1818,16,97.36,89.42,74.76,25.77,5.33,25,81.25,31.25,0,0,0,0,0,0,0,0,12.5,6.25,6.25,6.25,0,0,6.25,0,0,0,0,6.25,0,0,0,0,0,0,12.5,0,0,0,0,18.75,18.75,0,0,6.25,0,0,0,0,0,0,0,0,0,0,0,12.5,6.25,6.25,0,0,0,0,6.25,6.25,6.25,0,0,6.25,12.5,0,0,0,0,0,0,0,0,0,0,0,25,6.25,12.5,0,0,6.25,0,0,0,0,0,0,Faculty of Education,M
2320,335,60.26,54.75,88.03,30.83,19.71,34.33,87.46,48.66,14.03,6.87,4.48,1.49,0,0,0.9,7.16,5.67,11.64,7.46,4.18,7.16,1.79,15.22,5.37,2.39,1.79,0.9,1.49,2.09,1.19,0.9,0.3,0,0,10.15,0,0.3,0,0,16.72,7.16,2.39,0.3,2.09,0.9,4.18,1.79,0.3,0.3,0.3,1.19,0.3,0.6,0,0.6,11.94,3.58,2.09,5.67,0.3,0.6,2.39,10.45,0.3,12.54,0.3,5.97,6.57,9.25,0.9,0.3,0.3,0,0,0,0,0,0,0,0,11.64,5.07,5.67,0,0,0,0,0.6,0,0.3,0,0,Faculty of Education,F
2347,57,64.39,75.87,28.23,99,11.4,33.33,85.96,49.12,12.28,8.77,5.26,0,3.51,0,0,3.51,3.51,14.04,8.77,3.51,7.02,1.75,19.3,1.75,0,0,0,1.75,7.02,7.02,0,0,0,0,15.79,0,1.75,0,0,10.53,1.75,0,3.51,1.75,1.75,5.26,3.51,0,3.51,0,0,0,0,0,0,12.28,3.51,0,8.77,0,0,0,10.53,0,8.77,0,8.77,0,10.53,0,0,0,0,0,0,0,0,0,0,0,19.3,8.77,7.02,0,0,0,0,0,0,3.51,0,0,Faculty of Education,F
3961,41,95.24,59.64,71.4,71.55,20.5,29.27,82.93,51.22,9.76,2.44,2.44,0,0,0,0,7.32,7.32,21.95,4.88,2.44,9.76,0,9.76,2.44,2.44,2.44,0,0,7.32,4.88,2.44,0,0,0,4.88,0,0,0,0,14.63,4.88,7.32,4.88,0,0,0,0,0,0,0,2.44,0,0,0,0,21.95,2.44,4.88,9.76,4.88,2.44,0,9.76,0,21.95,9.76,9.76,2.44,7.32,0,0,0,0,0,0,0,0,0,0,0,4.88,4.88,0,0,0,0,0,0,0,0,0,0,Faculty of Education,F
457,142,92.58,78.08,12.46,86.66,20.29,28.17,82.39,47.18,10.56,4.23,0.7,0.7,0,0,2.82,6.34,9.15,14.79,4.93,2.82,6.34,0,11.97,3.52,3.52,0.7,1.41,3.52,3.52,3.52,0,0,0,0,9.15,0,0,0,0,9.15,1.41,3.52,0,3.52,0,1.41,9.86,4.93,0.7,4.23,7.75,4.23,2.82,0,0.7,5.63,1.41,3.52,0.7,0,0,1.41,7.04,1.41,10.56,2.11,6.34,2.82,0,2.82,0.7,0,0,0,0,0,0,0,0,0,13.38,4.93,2.11,0,0,0,0,2.11,0,1.41,2.82,0,Faculty of Education,F
149,249,92.48,48.39,15.3,56.09,16.6,32.53,87.55,49,6.02,0.4,0,0,0.4,0,0,5.62,9.64,15.26,8.43,3.21,6.43,1.61,12.45,4.82,1.2,2.41,2.01,0.4,2.41,2.01,0.4,0,0.4,0,4.02,0,0,0,0,19.28,7.23,3.61,0,4.82,2.41,3.21,4.02,4.02,0,0,1.2,0,0,0,1.2,9.64,0,1.61,7.63,0.4,0,1.61,7.23,2.01,4.42,0.4,2.01,2.01,14.06,1.61,0,0,2.01,0,0,0,0,0,0,0,20.48,4.42,6.83,0.4,0,1.61,0,0.4,1.61,1.2,3.21,0.8,Faculty of Education,F
3514,248,64.56,72.73,87.23,7.28,15.5,35.89,88.31,52.02,11.69,6.45,1.61,3.23,0.81,0,0.81,5.24,5.65,13.71,9.68,3.63,9.27,0.81,21.37,4.84,3.63,2.82,2.02,1.21,3.63,0.81,2.42,0.4,2.02,0,8.47,0,0,0,0.4,27.82,15.32,4.84,2.02,4.84,2.42,4.03,3.23,1.21,2.02,0,0,0,0,0,0,6.45,3.63,2.02,0.4,0.81,0.4,0.81,12.1,0,8.87,0.81,5.24,2.82,2.42,0.4,0,0,0,0,0,0,0,0,0,0,14.11,4.84,6.45,0,0,1.61,0,0,0,0.81,0,0.4,Faculty of Education,F
1163,20,52.71,69.14,15.86,99,10,5,90,60,25,10,5,0,5,0,0,15,5,15,10,5,0,0,20,0,0,0,0,10,10,10,0,0,0,0,5,0,0,0,0,0,0,0,0,0,0,0,5,5,0,0,0,0,0,0,0,5,0,0,0,5,0,10,20,0,10,0,5,5,5,0,0,0,0,0,5,0,5,0,0,0,20,0,0,0,0,0,5,5,0,10,0,0,Faculty of Education,F
1922,97,33.78,87.16,34.18,64.85,19.4,23.71,74.23,48.45,14.43,12.37,5.15,1.03,6.19,0,0,2.06,1.03,12.37,11.34,6.19,7.22,1.03,17.53,5.15,2.06,1.03,5.15,1.03,10.31,6.19,4.12,1.03,1.03,1.03,13.4,1.03,1.03,0,0,15.46,5.15,2.06,4.12,1.03,1.03,3.09,1.03,1.03,0,0,0,0,0,0,0,11.34,4.12,2.06,2.06,1.03,3.09,3.09,14.43,0,9.28,0,7.22,2.06,3.09,0,0,0,0,0,1.03,0,0,0,1.03,0,35.05,5.15,13.4,0,4.12,0,0,0,0,4.12,8.25,0,Faculty of Education,F
1683,103,43.32,93.98,10.86,79.01,9.36,19.42,81.55,53.4,14.56,12.62,0.97,10.68,0.97,0,0,1.94,3.88,13.59,7.77,5.83,11.65,0.97,13.59,4.85,3.88,0.97,5.83,3.88,2.91,2.91,0,0,0,0,12.62,0,0,0,0,26.21,6.8,9.71,2.91,6.8,0.97,6.8,0.97,0,0,0,0,0,0,0,0,15.53,11.65,0,3.88,0,0,0,13.59,1.94,1.94,0,0.97,0.97,3.88,0.97,0,0,0,0,0.97,0,0,0,0.97,0,16.5,4.85,3.88,0,0,4.85,0.97,0,0,0,1.94,0,Faculty of Education,F
3403,97,65.25,26.81,28.13,97.27,32.33,42.27,85.57,49.48,8.25,2.06,2.06,0,0,0,0,6.19,8.25,12.37,9.28,5.15,11.34,2.06,10.31,6.19,5.15,0,1.03,1.03,5.15,5.15,0,0,0,0,0,0,0,0,0,13.4,3.09,5.15,1.03,1.03,2.06,2.06,1.03,1.03,0,0,2.06,0,2.06,0,0,13.4,0,2.06,11.34,2.06,0,1.03,12.37,0,11.34,1.03,7.22,3.09,17.53,0,0,1.03,0,0,1.03,0,0,0,1.03,0,9.28,3.09,3.09,0,0,0,0,2.06,0,1.03,0,0,Faculty of Education,F
926,61,93.26,74.41,9.45,96.45,15.25,29.51,70.49,40.98,6.56,4.92,0,0,0,0,4.92,1.64,4.92,16.39,4.92,1.64,6.56,1.64,11.48,1.64,0,1.64,3.28,0,4.92,4.92,0,0,0,0,11.48,0,0,0,0,18.03,4.92,4.92,1.64,4.92,0,3.28,0,0,0,0,0,0,0,0,0,13.11,4.92,4.92,3.28,0,0,0,8.2,3.28,6.56,0,3.28,3.28,8.2,0,0,0,0,0,0,0,0,0,0,0,21.31,4.92,3.28,3.28,0,0,0,0,0,1.64,6.56,1.64,Faculty of Education,F
1704,203,67.03,96.17,2.18,63.12,22.56,22.17,82.27,52.22,13.79,5.42,0.49,0,0,0,4.93,8.37,9.36,11.33,8.37,6.9,6.4,0,14.29,1.97,0,4.93,0,0,4.43,2.96,0.99,0,0.99,0,20.2,1.48,0,1.97,1.97,14.29,2.96,2.96,3.45,3.94,1.48,1.97,1.97,1.48,0,0.49,2.46,1.97,0,0,0.49,7.88,1.97,0,6.4,0,0,1.48,10.34,1.48,6.9,0.49,3.94,2.46,2.46,3.45,1.48,0,0,0,0,0,0,0,0,0,13.79,2.46,3.45,0,0.99,1.97,0,0,0.99,2.46,0.99,0.49,Faculty of Education,F
952,114,49.71,29.92,84.91,99,12.67,25.44,92.98,60.53,17.54,10.53,10.53,0,0,0,0,7.02,5.26,14.91,13.16,3.51,6.14,0.88,20.18,5.26,4.39,2.63,0,0,7.02,7.02,0,0,0,0,7.89,0,0,0,0,11.4,1.75,1.75,1.75,0.88,4.39,1.75,0.88,0,0,0,0,0,0,0,0,7.89,2.63,0.88,2.63,1.75,0,7.02,10.53,3.51,14.91,1.75,5.26,7.89,4.39,1.75,0,1.75,0.88,0,0.88,0,0.88,0,0,0,10.53,7.02,3.51,0,0,0,0,0,0,0,0,0,Faculty of Education,M
2941,413,95.07,78.8,34.72,82.23,16.52,23,81.36,44.79,8.47,5.57,1.45,0,0.24,1.69,2.18,2.91,7.75,16.71,5.57,2.42,5.08,0.73,15.5,2.18,1.69,1.94,0,1.21,3.15,3.15,0,0,0,0,12.11,0,0,1.45,0.48,12.35,6.54,1.94,1.21,0.97,0.73,2.18,4.36,2.91,0.48,0,1.21,0.73,0,0,0.48,7.75,1.69,0.24,5.08,0.48,0.48,1.69,8.47,1.21,11.38,2.42,6.54,2.42,4.12,1.21,0.97,0,0,0,0.24,0,0,0,0.24,0,17.68,7.75,1.94,0.97,0,0,0.24,0.24,0.97,2.91,1.45,1.21,Faculty of Education,F
2487,395,74.11,67.56,48.4,80.75,23.24,32.66,87.34,49.11,9.87,6.33,2.78,0,0,0,3.54,3.54,7.85,13.42,7.59,5.06,9.37,1.27,12.41,4.05,2.53,1.27,0.76,1.52,4.05,3.29,0.25,0,0,0,12.66,0,0,0,0,14.68,4.56,3.8,1.01,2.53,0.25,4.05,2.53,0.51,1.27,0,1.01,0,0.25,0,0.76,9.87,2.03,1.77,5.32,1.01,0.25,0.76,8.86,1.77,10.38,1.27,7.09,2.03,7.09,1.52,0.51,0,0,0,0,0,0,0,0,0,13.92,4.3,5.57,0,0.51,0,0,0,0.25,1.77,1.01,0.51,Faculty of Education,F
99,67,94.53,61.75,39.49,1.67,11.17,35.82,71.64,40.3,7.46,1.49,1.49,0,0,0,0,5.97,8.96,11.94,8.96,0,2.99,0,8.96,8.96,0,2.99,5.97,1.49,5.97,1.49,4.48,0,2.99,0,4.48,0,0,0,0,13.43,8.96,2.99,1.49,2.99,0,0,0,0,0,0,0,0,0,0,0,5.97,0,1.49,4.48,0,1.49,0,5.97,2.99,10.45,0,7.46,2.99,5.97,0,0,0,0,0,0,0,0,0,0,0,26.87,5.97,5.97,4.48,1.49,2.99,0,0,0,0,5.97,0,Faculty of Education,F
1454,442,98.56,88.46,21.62,29.56,23.26,30.09,81.45,47.96,7.92,3.85,0,0,0,2.71,1.13,4.07,11.54,17.87,4.52,2.49,4.52,0,8.6,2.71,1.81,0.68,1.13,0.68,3.85,2.04,1.81,0,0.23,1.13,14.48,0,0.45,2.49,0.23,7.69,3.62,1.58,1.13,0.45,0.23,2.49,1.58,0.45,0.9,0,1.58,0.23,1.36,0.68,0,12.9,3.39,2.94,5.43,2.26,1.36,0.45,6.56,0.68,14.03,0.9,9.73,3.17,4.52,0,0,0.23,0,0,0,0,0,0,0,0,15.61,4.3,6.33,0,0.23,0,0,0.68,0.45,2.04,1.36,0.23,Faculty of Education,F
596,147,76.39,47.28,46.05,51.21,18.38,27.21,88.44,53.74,12.24,7.48,4.76,0.68,2.04,0,0,4.76,9.52,13.61,9.52,5.44,5.44,1.36,19.05,4.76,2.04,2.04,1.36,1.36,4.08,2.72,1.36,1.36,0,0,4.76,0,0,0,0,9.52,1.36,2.72,0,2.72,1.36,2.04,1.36,0.68,0,0.68,0.68,0.68,0,0,0,7.48,2.04,2.72,2.04,1.36,0,4.08,9.52,0.68,12.24,1.36,8.16,2.72,11.56,0.68,0,0.68,0,0,0,0,0,0,0,0,10.88,5.44,2.04,0,0,1.36,0,0,0,0.68,0,1.36,Faculty of Education,F
3591,138,55.99,44.24,31.55,93.61,23,32.61,92.03,52.9,13.04,7.25,5.07,0,0,0,2.17,5.8,6.52,11.59,10.87,2.9,8.7,1.45,19.57,0.72,0,1.45,0,1.45,8.7,6.52,2.17,0,0,0.72,6.52,0,0.72,0,0,18.84,8.7,5.8,1.45,2.9,0,1.45,2.17,0.72,0,1.45,1.45,1.45,0,0,0,18.84,2.9,7.25,7.97,2.17,1.45,2.9,13.77,0.72,4.35,0,4.35,0,12.32,0,0,0,0,0,0,0,0,0,0,0,10.87,4.35,1.45,2.9,0,0,0,1.45,0,0.72,0,0,Faculty of Education,F
309,144,56.25,52.78,58.07,15.92,18,28.47,90.97,52.08,5.56,2.08,0,2.08,0,0,0,3.47,5.56,15.28,13.89,7.64,8.33,4.17,17.36,4.17,2.08,4.86,0,2.78,0.69,0,0.69,0,0,0,8.33,0,0,0,0,18.06,5.56,4.17,0,1.39,2.78,5.56,2.78,2.08,0,0.69,3.47,0,2.08,0,1.39,4.86,2.08,1.39,0.69,0.69,0.69,0.69,17.36,0.69,11.11,2.08,4.17,4.86,9.72,0.69,0,0,0,0,0,0,0,0,0,0,14.58,4.17,6.94,0,0,2.08,0,0,0,1.39,0,0,Faculty of Education,F
2485,23,71.39,66.81,9.25,99,11.5,26.09,73.91,43.48,13.04,8.7,4.35,0,4.35,0,0,4.35,4.35,13.04,4.35,0,13.04,0,17.39,4.35,4.35,0,8.7,0,8.7,8.7,0,0,0,0,4.35,0,0,0,0,8.7,4.35,4.35,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8.7,8.7,0,4.35,0,4.35,0,8.7,0,0,0,0,0,4.35,0,4.35,0,0,0,4.35,0,0,0,0,0,4.35,0,0,0,0,0,Faculty of Education,F
1543,68,34.65,38.42,95.02,79.41,13.6,20.59,89.71,57.35,22.06,17.65,14.71,0,2.94,0,0,4.41,4.41,13.24,10.29,5.88,5.88,0,16.18,4.41,4.41,1.47,1.47,2.94,2.94,2.94,0,0,0,0,10.29,0,0,0,0,4.41,0,1.47,0,0,1.47,1.47,1.47,1.47,0,0,0,0,0,0,0,2.94,1.47,0,1.47,0,0,5.88,8.82,0,14.71,4.41,10.29,2.94,10.29,0,0,0,0,0,0,0,0,0,0,0,13.24,7.35,5.88,0,0,0,0,0,0,0,0,0,Faculty of Education,F
1001,586,90.33,85.89,32.4,51.3,53.27,30.89,80.03,43.69,8.53,3.75,0.51,0.34,1.88,0,1.02,4.78,7,13.99,5.8,2.56,6.66,0.17,8.02,3.07,1.19,1.71,3.58,3.41,2.56,1.88,0.51,0,0.17,0,10.75,0,0,0,0,8.53,2.05,1.19,1.37,2.73,0.51,1.54,0.68,0.51,0,0,0.68,0.34,0.17,0,0.17,11.95,3.92,3.41,3.92,1.02,0.51,1.88,5.46,1.54,15.53,4.1,5.63,6.14,8.7,1.19,0.17,0.34,0,0,0.34,0,0.34,0,0,0,15.02,3.92,4.1,0.68,0,0,0,3.24,0.17,0.51,1.02,1.37,Faculty of Education,F
1503,50,73.88,97.69,20.24,25.77,25,26,86,50,12,10,4,6,0,0,0,2,4,16,10,0,10,0,20,2,2,0,0,4,0,0,0,0,0,0,18,0,0,0,0,20,4,8,4,2,4,0,2,0,2,0,4,0,4,0,0,14,12,2,0,0,0,2,12,0,12,0,4,8,0,0,0,0,0,0,0,0,0,0,0,0,4,4,0,0,0,0,0,0,0,0,0,0,Faculty of Education,F
3739,53,71,71.43,5.35,61.55,17.67,18.87,62.26,35.85,9.43,5.66,0,1.89,3.77,0,0,3.77,9.43,3.77,7.55,3.77,5.66,0,13.21,3.77,0,1.89,0,0,1.89,1.89,0,0,0,0,5.66,0,0,0,0,9.43,1.89,1.89,1.89,3.77,0,5.66,0,0,0,0,0,0,0,0,0,7.55,1.89,0,5.66,0,0,1.89,11.32,0,5.66,0,1.89,3.77,15.09,0,0,0,0,0,1.89,0,1.89,0,0,0,43.4,9.43,5.66,0,0,3.77,0,0,0,1.89,7.55,15.09,Faculty of Education,F
1030,92,57.02,58.59,33.7,83.66,23,11.96,80.43,56.52,10.87,7.61,3.26,4.35,0,0,0,3.26,10.87,13.04,9.78,8.7,11.96,1.09,18.48,2.17,1.09,5.43,1.09,2.17,5.43,4.35,1.09,1.09,0,0,5.43,0,0,0,0,22.83,4.35,9.78,3.26,3.26,2.17,3.26,0,0,0,0,0,0,0,0,0,7.61,4.35,3.26,0,1.09,0,2.17,14.13,0,10.87,1.09,4.35,5.43,0,0,0,0,0,0,1.09,0,0,0,0,0,9.78,2.17,2.17,0,0,1.09,0,1.09,0,2.17,0,1.09,Faculty of Engineering,M
2837,31,95.77,50,2.96,25.77,31,45.16,45.16,16.13,0,0,0,0,0,0,0,0,0,9.68,3.23,0,3.23,0,9.68,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6.45,0,6.45,0,0,0,0,6.45,0,0,0,6.45,0,6.45,0,0,3.23,0,0,3.23,0,0,6.45,3.23,0,9.68,3.23,6.45,0,3.23,0,0,0,0,0,0,0,0,0,0,0,38.71,3.23,0,9.68,0,0,0,0,0,0,25.81,0,Faculty of Engineering,F
1239,9,98.87,1.38,99,25.77,9,22.22,100,33.33,11.11,11.11,11.11,0,0,0,0,0,0,22.22,0,0,0,0,11.11,11.11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,22.22,0,0,0,11.11,0,11.11,0,0,0,0,0,0,0,0,0,11.11,0,11.11,0,0,0,0,11.11,0,55.56,0,0,55.56,11.11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,Faculty of Engineering,M
1885,30,43.23,9.13,93.3,99,10,16.67,83.33,53.33,13.33,6.67,3.33,3.33,0,0,0,6.67,6.67,10,10,3.33,6.67,6.67,13.33,0,0,3.33,0,3.33,6.67,6.67,0,0,0,0,3.33,0,0,0,0,46.67,6.67,6.67,6.67,6.67,10,10,0,0,0,0,0,0,0,0,0,3.33,3.33,0,0,0,0,0,3.33,0,16.67,0,6.67,10,0,0,0,0,0,0,0,0,0,0,0,0,13.33,10,0,0,0,0,0,3.33,0,0,0,0,Faculty of Engineering,M
1903,63,55.4,56.31,76.81,55.71,10.5,11.11,84.13,50.79,17.46,6.35,4.76,0,1.59,0,0,11.11,9.52,6.35,12.7,3.17,1.59,0,17.46,4.76,3.17,6.35,4.76,3.17,1.59,1.59,0,0,0,0,6.35,0,0,0,0,6.35,4.76,0,0,3.17,0,1.59,1.59,1.59,0,0,0,0,0,0,0,3.17,3.17,0,0,0,0,1.59,15.87,0,14.29,0,9.52,4.76,7.94,1.59,0,0,0,0,0,0,0,0,0,0,15.87,1.59,3.17,0,0,6.35,0,1.59,0,0,3.17,0,Faculty of Engineering,M
1474,150,91.94,42.08,60.95,16.27,18.75,22,78,52,8.67,4.67,4.67,0,0,0,0,4,8,18,10.67,3.33,4.67,0,16.67,4,4,1.33,1.33,4.67,2,0.67,1.33,0.67,0.67,0,6,0,0,0,0,16.67,4.67,0,0.67,7.33,2.67,3.33,2,0.67,0,1.33,0,0,0,0,0,4,0.67,0.67,3.33,0,0,1.33,12.67,0.67,10.67,4,4.67,4,3.33,0,0,0,0,0,0,0,0,0,0,0,11.33,3.33,2.67,0,0,2,0,0,1.33,0,1.33,0.67,Faculty of Engineering,M
3324,94,88.34,80.25,8.51,66.07,11.75,20.21,88.3,56.38,10.64,7.45,1.06,4.26,1.06,0,1.06,3.19,12.77,15.96,8.51,6.38,7.45,0,15.96,1.06,0,4.26,1.06,3.19,2.13,2.13,0,0,0,0,7.45,0,0,0,0,17.02,5.32,3.19,6.38,4.26,1.06,3.19,0,0,0,0,0,0,0,0,0,8.51,5.32,2.13,1.06,1.06,0,1.06,13.83,2.13,9.57,2.13,6.38,1.06,6.38,0,0,0,0,0,0,0,0,0,0,0,15.96,0,3.19,1.06,0,7.45,1.06,0,2.13,1.06,0,0,Faculty of Engineering,M
2536,17,74.42,99,1,99,5.67,5.88,88.24,58.82,11.76,11.76,0,5.88,5.88,0,0,0,11.76,17.65,5.88,17.65,5.88,0,11.76,0,0,5.88,11.76,11.76,11.76,11.76,0,0,0,0,11.76,0,0,0,0,5.88,0,5.88,0,0,0,0,0,0,0,0,0,0,0,0,0,23.53,5.88,0,11.76,0,5.88,0,11.76,0,5.88,0,5.88,0,0,0,0,0,0,0,0,0,0,0,0,0,11.76,0,0,0,0,11.76,0,0,0,0,0,0,Faculty of Engineering,M
2166,86,99,45.37,2.6,10.92,28.67,22.09,61.63,47.67,6.98,3.49,2.33,0,0,0,1.16,3.49,15.12,15.12,5.81,2.33,3.49,0,5.81,2.33,1.16,2.33,4.65,2.33,1.16,0,1.16,0,0,1.16,1.16,0,0,0,0,3.49,3.49,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.33,0,2.33,1.16,0,1.16,0,5.81,0,3.49,0,3.49,0,5.81,0,0,0,0,0,0,0,0,0,0,0,16.28,2.33,6.98,0,0,0,0,2.33,0,2.33,2.33,0,Faculty of Engineering,M
1180,29,41.01,84.96,26.55,85.87,9.67,6.9,68.97,48.28,17.24,6.9,3.45,0,3.45,0,0,10.34,3.45,10.34,10.34,3.45,6.9,0,20.69,3.45,3.45,0,0,3.45,3.45,3.45,0,0,0,0,13.79,0,0,0,0,10.34,3.45,0,3.45,0,0,3.45,3.45,0,3.45,0,0,0,0,0,0,3.45,3.45,0,0,0,0,3.45,13.79,0,10.34,3.45,6.9,0,0,0,0,0,0,0,0,0,0,0,0,0,41.38,6.9,6.9,0,0,3.45,0,13.79,0,0,6.9,3.45,Faculty of Engineering,M
2847,30,25.89,63.05,43.37,25.77,10,6.67,83.33,56.67,6.67,3.33,0,3.33,0,0,0,3.33,3.33,13.33,16.67,10,10,3.33,20,0,0,0,16.67,3.33,6.67,3.33,3.33,0,0,0,6.67,0,0,0,0,13.33,3.33,0,3.33,6.67,0,3.33,0,0,0,0,0,0,0,0,0,6.67,3.33,0,0,3.33,0,3.33,20,3.33,16.67,0,6.67,10,3.33,0,0,0,0,0,0,0,0,0,0,0,13.33,3.33,0,0,0,3.33,0,0,0,0,0,6.67,Faculty of Engineering,F
3355,10,1.92,84.14,93.3,25.77,10,20,90,40,20,0,0,0,0,0,0,20,0,0,10,10,10,0,30,0,0,10,0,0,0,0,0,0,0,0,20,0,0,0,0,20,0,0,0,10,0,10,0,0,0,0,0,0,0,0,0,30,10,0,0,20,0,0,20,0,20,10,0,10,0,0,0,0,0,0,0,0,0,0,0,0,20,0,10,0,0,10,0,0,0,0,0,0,Faculty of Engineering,M
3945,64,95.7,43.79,4.7,99,32,10.94,50,28.12,3.12,0,0,0,0,0,0,3.12,4.69,10.94,6.25,0,3.12,0,7.81,7.81,3.12,0,20.31,1.56,7.81,7.81,0,0,0,0,0,0,0,0,0,3.12,0,1.56,1.56,1.56,0,1.56,0,0,0,0,0,0,0,0,0,3.12,0,0,1.56,0,1.56,0,7.81,0,10.94,0,4.69,4.69,1.56,0,0,0,0,0,1.56,0,1.56,0,1.56,0,28.12,0,7.81,1.56,0,1.56,0,1.56,0,0,3.12,12.5,Faculty of Engineering,M
3662,17,93.26,72.17,28.81,25.77,17,23.53,52.94,23.53,0,0,0,0,0,0,0,0,0,11.76,0,5.88,5.88,0,0,0,0,0,11.76,5.88,0,0,0,0,0,0,5.88,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5.88,5.88,0,0,0,0,5.88,5.88,0,17.65,0,0,17.65,0,0,0,11.76,0,0,0,0,0,0,0,0,11.76,0,5.88,5.88,0,0,0,0,0,0,0,0,Faculty of Engineering,F
